candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_001,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/data/derived/future_model_predictions_dry_run_2026-04-29.jsonl,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,2080
pred_002,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-01/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_003,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-01/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_004,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-01/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_005,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-01/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_006,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-01/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_007,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-02/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_008,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-02/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_009,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-02/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_010,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-02/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_011,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-02/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_012,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-03/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_013,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-03/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_014,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-03/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_015,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-03/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_016,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-03/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_017,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-04/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_018,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-04/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_019,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-04/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_020,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-04/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_021,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-04/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_022,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-05/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_023,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-05/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_024,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-05/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_025,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-05/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_026,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-05/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_027,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-06/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_028,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-06/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_029,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-06/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_030,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-06/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_031,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-06/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_032,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-07/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_033,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-07/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_034,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-07/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_035,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-07/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_036,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-07/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_037,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-08/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_038,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-08/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_039,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-08/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_040,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-08/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_041,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-08/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_042,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-09/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_043,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-09/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_044,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-09/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
