game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-07-19,St. Louis Cardinals,Arizona Diamondbacks,retrained_team_history_smooth,0.546,HOME,0.546,LOW,+115,-135,+115,2.15,0.447406,0.098594,0.1739,0.151217,0.015,PAPER_CANDIDATE,1,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,New York Yankees,Atlanta Braves,retrained_team_history_smooth,0.480779,AWAY,0.519221,LOW,+110,-130,-130,1.769231,0.542744,-0.023523,-0.081378,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Boston Red Sox,Chicago Cubs,retrained_team_history_smooth,0.564575,HOME,0.564575,MEDIUM,-150,+125,-150,1.666667,0.574468,-0.009893,-0.059041,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Athletics,Cleveland Guardians,retrained_team_history_smooth,0.64624,HOME,0.64624,MEDIUM,-140,+120,-140,1.714286,0.562044,0.084196,0.10784,0.150976,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Minnesota Twins,Colorado Rockies,retrained_team_history_smooth,0.364268,AWAY,0.635732,MEDIUM,+170,-205,-205,1.487805,0.644729,-0.008997,-0.054155,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Milwaukee Brewers,Los Angeles Dodgers,retrained_team_history_smooth,0.555478,HOME,0.555478,MEDIUM,-125,+105,-125,1.8,0.532468,0.02301,-0.00014,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Kansas City Royals,Miami Marlins,retrained_team_history_smooth,0.441319,AWAY,0.558681,MEDIUM,+100,-120,-120,1.833333,0.521739,0.036942,0.024248,0.029098,0.007274,PAPER_CANDIDATE,1,0,-0.007274,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Cincinnati Reds,New York Mets,retrained_team_history_smooth,0.593339,HOME,0.593339,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.03005,-0.085937,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Los Angeles Angels,Philadelphia Phillies,retrained_team_history_smooth,0.673504,HOME,0.673504,HIGH,-130,+110,-130,1.769231,0.542744,0.13076,0.191584,0.249059,0.015,PAPER_CANDIDATE,1,1,0.011538,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Chicago White Sox,Pittsburgh Pirates,retrained_team_history_smooth,0.689906,HOME,0.689906,HIGH,-140,+120,-140,1.714286,0.562044,0.127862,0.182696,0.255775,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
