game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,elo_like_rating,0.500921,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,retrained_team_history_smooth,0.546,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,calibrated_elo_recent_form,0.532192,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,1,2025-07-19,Atlanta Braves,New York Yankees,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,1,2025-07-19,Atlanta Braves,New York Yankees,elo_like_rating,0.474389,AWAY,LOW,0,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,1,2025-07-19,Atlanta Braves,New York Yankees,retrained_team_history_smooth,0.480779,AWAY,LOW,0,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,1,2025-07-19,Atlanta Braves,New York Yankees,calibrated_elo_recent_form,0.51825,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,1,2025-07-19,Chicago Cubs,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,1,2025-07-19,Chicago Cubs,Boston Red Sox,elo_like_rating,0.567646,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,1,2025-07-19,Chicago Cubs,Boston Red Sox,retrained_team_history_smooth,0.564575,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
